,sentiment,text
2664,0,i m completely exhausted thanks to yesterday can i go home yet question 
5973,0,it just occured to me tonight is cheri s prom night i was suppose to go with her 970 miles makes that kind of difficult 
21679,2, i know exclamation that s why i recommend it
21794,2, i won t leave you alone until you accept my appology
2847,0, i do show some discretion occasionally
11280,1,i can t see results for whyareyoustillhere
10689,1, allo there twitter how are we today question 
20805,2,keeping it chilled 
16272,1,they grovelled on tomorrow morning will post a link to the show should be on just after 9am if anyone is about
8997,1,just finished the exam i did ok i guess 
13607,1,i wash my dishes like a boss exclamation exclamation lol
2726,0, what you re not really an alcoholic question i am v disappointed exclamation d seriously though i got that you were kidding 
17233,1, yeah we say shite alot here you say it as shiiite rhyming with light
15992,1, i agree with the whole hollie thing
10001,1,american trade journalists ask prs how are you almost 100 of the time uk journalists question erm not so much how come question 
3641,0, aww i m sad i didn t get to go to your going away party exclamation stupid work exclamation 
21126,2, welcome
19306,2,watching the best movie ever the neverending story exclamation i wish my babbby was with me though 
10647,1, i dedicated that song to my vw when i sold it
19993,2,_05 i know booskie he is everywhere i am u too thank u for the reassurance exclamation i love u 
3319,0, i m a jerk now i can t go out dammit frank why do i suck so bad question 
9955,1,hey i m on facebook come check me out tell me ur username if you add me
7289,0, i also have a brain tumor called jeffery 
17065,1,is bak in mcr glad i can sleep in ma own bed 2nite yeyah but i fink i m missin popeye hopin 2 c him 2moz censored 
9666,1, he won t reply
1156,0,gonna nap n chill then probably go to the movie later ugh i have a headache this sux censored cloudy day too
13133,1, i follow him now
19898,2,_bear i like you
11943,1,just touched down in changi 1 2 hrs to kill before heading to penang must fly singapore air more often exclamation 
13491,1,just kidding its standing room only 
22268,2,i just love it when hot policemen come into my work
5276,0,im hangin out with my cousin holly and tlkin 2 my grandparents my phone went dead
16647,1,_cath a couple of years i knew you had one but i couldn t find you for awhile here you are exclamation 
3381,0, didn t have my camera with me totally regretting it now exclamation 
7944,0,was doing a hard copy doc review while writing comments realized ve forgotten writing i e on paper can hardly recognize or read it back
14038,1,cooking brown rice 
8354,0, ugggh idk how to do that but i only wanna stop getting texts from twitterr ilse 
23869,2, i cant wait to see you guys hq on sunday exclamation exclamation 
7691,0,my face an my arms tragic seriously 
23866,2,happy birthday to 
19315,2, and we have your fabulous interracial censored exclamation woot exclamation 
6413,0,in denial about the moving van parked a few blocks away 
19675,2, may be back later hope you have a good day byeeee censored 
6715,0, hi yes wasn t she absolutely terrible exclamation how on earth does she hear a good tune from her ears question lol
19310,2,of course the evil day job wants me to stay longer i need to win the lottery 
690,0,a thursday is that really necessary question have u ever heard of school and horrible mums
18376,2, lol she is fine the way she is how has your weekend been question 
12025,1, you question hungover question never i am not hungover i don t know how i think it may be my new superpower is la whalen at home question censored 
2223,0, you poor thing hang in there censored luf joe
14168,1, there s also a fairly recent w in past 10 years quasi sequel plot not as good but v pretty in terms of art 
12080,1,these difficult situation force us to think about marrying a lovable girl
4523,0,i hate this weather i wanna bake
17025,1,it s pretty cold outside today i got another exam 
23943,2,looks like a beautiful day and i am off work til sunday yay exclamation exclamation no bbq as yet though gonna have to postpone my invitations
12044,1, don t 4get gina thomas exclamation the things u do keep artist running from u she s a corrections officer in jersey now
801,0,feeling like censored hope its not swine flu or something
3827,0,is stressin h core and is supposed to be cleaning her room and feels like censored 
7806,0, _katieedwards i can t yet back i ve run out of texts exclamation i ll ring you laters xoxo
14398,1,back from the gym and sorting through my inboxes
17082,1, esp with twitter access exclamation the party never stops even at nite cuz it s always daylight somewhere around the world exclamation 
26050,2,_kay2 welcome to twitter babes exclamation i know what you mean still trying to figure this out
13035,1,off to work i go
5752,0,spirit week exclamation tuesday have to be in make up by eight so i can die later school wednesday and thursday then finally sleep in on friday exclamation exclamation 
14799,1,playing the simpsons game for nitentdo ds light _ 
16148,1,i feel like drinking wine but i don t have any 
7332,0,has has an ok day with jo she bit me and now its bruised 
21888,2,good days with good friends make me not regret living
13097,1,haha exclamation just overheard on the us 3 yrold to mom mom i think i should learn to read today 
3720,0,all my files got deleted
17441,1,on my way home then sleep exclamation seeing amber pacific tomorow with the besties
5252,0,trying to watch lost online very annoying and slow the internet not lost
4794,0, aww you poor thing hope all goes well exclamation 
4547,0,once again i m dealing with cancer in my direct family bugger cancel sucks exclamation 
3242,0, hope the train remembers the way they can go a bit loopy on bank holidays
3628,0,i hate not getting e mail s going to do other stuff now ice my toe long story and have some calpol cold s soooo night xxxx
12738,1,does not want to go to sixth period 
12269,1,morning im up and ready weeee its a sunday
13000,1,gonna read a story bout adam lambert online then bed nighty night
14684,1, i have a lot of hell yeah and rebel meets rebel dac pantera and like 10 pantera songs i can t find my cowboys from hell cd
8288,0, my bad homie
25531,2, is an awesome band
14522,1,anyone else go train tripping on national train day question leave a comment of your adventures on the site 
14434,1, tweeten maar
16591,1, barbs trying to figure out y the dsl aint connecting i need my google going home to my computer if it don t start working soon smh
